;sentiment;text
7379;-1;@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!
4884;1;@SouthwestAir yes please!
11381;-1;@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.
8457;-1;@JetBlue can you tweet #closepwcs to get the word out?😢
6102;1;@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes
9361;0;"@USAirways Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48"""
11803;0;@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks
5559;0;@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home
11313;1;@USAirways ice cream up front! Solid
8032;0;@JetBlue where do I add my AA loyalty number to my Jetblue reservation?
12564;-1;@AmericanAir Thanks! Bleh, disconnected! Let's try this again!!
3679;0;@united Is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?
14438;0;@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?
2725;0;@united Terminal 1 gate B3. Flt 1299. Then take her to Terminal 5. Gate M13. Swiss Air LX009
10542;-1;"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??"
8505;-1;@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated
7320;1;@JetBlue Thank you. Fingers crossed.
2022;0;"@united are you looking for European Flight attendants for Paris or Frankfurt?

Best, 

Fabrice"
2056;-1;@united thanks for nothing. Really?!? 60 minute wait times when I've had to call back 4x. That's 240minute wait times.
6926;0;@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.
10762;0;@USAirways It's a debit card, but I am a Dividend member.
1301;0;@united and learn how to book flights. http://t.co/MHHS9RUpLv
11220;0;@USAirways any chance of making #561?
6479;1;@SouthwestAir All pieces were found and safely delivered to our home this afternoon.
13868;-1;@AmericanAir you have let me down. Seriously. #unhappycustomer
13593;1;@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)
14548;1;@AmericanAir I hope you like the photo :) http://t.co/p7fSLuxEGW
4492;0;@SouthwestAir I was not the one traveling. I was asking for my sister who was waiting on my nephew in Midland...flight eventually landed
4998;0;@SouthwestAir BTW, not a weather delay. We've had beautiful weather in Sunny California. #nolove #noexcuses #cali http://t.co/kumtbgER03
9524;1;@USAirways DOMINICK L. at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!
6681;-1;"@SouthwestAir @challemann flying to LGA in the dead of winter? #jvstatus EWR &amp; JFK is always the intelligent option."
11241;-1;"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
3737;1;@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!
137;0;@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9
4688;1;@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.
12858;-1;@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify
7044;0;Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9
13602;-1;"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on."
12688;1;@AmericanAir thanks
3339;1;@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj
8139;0;@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj
6578;-1;@SouthwestAir you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day
3747;0;@united it's operated by united as it's a heathrow-Newark flight
2026;0;"@united some compensation (e.g. upgrade to higher class for my rescheduled flight to MUC today) will be appreciated, though ;)"
6337;1;@SouthwestAir Thanks for the info! Have a good day.
8546;1;"@JetBlue Hawaii! Get me somewhere warm &amp; I can find some good to do. #FlyItForward"
3529;-1;@united yes when I got to the gate I specifically asked if there where any other seats.  Very discouraging to walk past the crew. 37d
11777;1;@USAirways Thank you so much its been a very stressful day
6664;0;@SouthwestAir the 5:50 is sold out too?
13033;1;@AmericanAir THANK YOU!!! 👍👍👍👍👍
4968;1;@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.
5734;0;@SouthwestAir I would love to go to the #DestinationDragons @ImagineDragons show tomorrow in Utah at @VelourLive! I've been trying so hard.
13552;1;@AmericanAir thank you!
14159;-1;@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.
11585;0;@USAirways on the phone now. looks like global
6642;0;@SouthwestAir I am following you now. I don't think I can DM until you follow me.
9808;0;@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?
4112;1;@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!
227;1;@VirginAmerica Like http://t.co/VPqEm31XUQ
1948;0;@united question. Are departure times based off eastern central time or the time zone your actually in?
235;1;"@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;)"
6608;-1;"@SouthwestAir was earlier, for reFlight Booking Problems flight I'm on now. Didn't get a screencap, just said ""unspecified error"" and to call SWA"
5686;1;@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG
7246;-1;@JetBlue is so sloooooow today
797;-1;"@united it's highly unprofessional for you to overbook a flight by 12 seats &amp;feel that I should rearrange my schedule for your mismanagement"
6771;1;@JetBlue great.
293;1;@VirginAmerica would love to do more for virgin just like I do for @GoPro
9472;1;@USAirways it was customer service like I have never seen before!  Kudos to your organization.
6734;-1;@SouthwestAir why have you guys jacked up the prices AFTER you said prices were going to be lowered? SMH
5370;1;@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight
4139;0;@united Well, It's LA and then a 2hr+ car ride to a dark Palm Springs technically. Maybe I'll get bumped to 1st class Den to PHL on Friday:)
8130;-1;"@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated"
9507;-1;@USAirways I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on
11169;0;@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl
12510;-1;@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere
3810;0;@united How much is baggage check for International flights?
475;1;@VirginAmerica Dad on Segway is the best part of this whole infographic!
7262;1;@JetBlue thank you for getting me home. And despite all odds I have reunited with my delinquent Southwest luggage. Now homeward
5440;-1;@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱
5313;0;@SouthwestAir there's a current Cancelled Flightlation in Indianapolis, my girlfriend is stranded. Any ideas, or help you can provide?
11844;-1;@USAirways No kidding. Oy.
6061;0;@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎
8430;1;@JetBlue where's my selfie?
12462;0;Lol great answer.. “@AmericanAir: @JayFranceschi Our agents are checking in passengers as quickly as possible. We appreciate your patience.”
7581;1;@JetBlue it's only because I'm wearing #TrueBlueColors!
5597;0;@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭
3034;0;@united Will do, cheers
3742;-1;@united feeling poor on the church-mouse level here, 180 dollars is enough to make a grown man cry. I'm not a grown man but tears happened
5590;0;@SouthwestAir I'm on the 110 lol has anyone arrived yet??
6534;-1;@SouthwestAir no but seriously wtf? #nochill http://t.co/esd3XD5V1r
114;1;@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH
8925;1;@JetBlue thanks!! Great service in #T5 already! #lovejetBlue
3011;0;@united gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS
5712;1;@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI
12764;-1;@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.
7170;0;@JetBlue no. come on.
1004;-1;@united It's a shame choosing #United may be the difference between reuniting with aging friends and never seeing them again #PoorService
2173;-1;@united had been suffering immensely ever since this merge .. Hopefully I'll never have to fly @united ever again ..
13709;-1;@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.
271;0;@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao
12347;0;@AmericanAir my flight number is 3M 50
11079;-1;@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers
7043;0;“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why
9177;-1;@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4)
8498;1;@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class? :)
12236;0;@AmericanAir if I've booked an AA award on USAir metal, and space opens up on AA metal, can I change to the AA flight without fees?
79;0;@VirginAmerica what happened to Doom?!
13924;-1;@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever
13101;-1;@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers
10429;-1;@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.
7081;-1;“@JetBlue: Our fleet's on fleek. http://t.co/vw2v8GVnGq” 😐😑
5707;1;@SouthwestAir please do. Hate having to fly a different airline. You're my fav.
12384;-1;@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU
14202;-1;@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu
3921;0;@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?
5307;0;@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off
4933;1;@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!
3205;-1;"@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?"
13275;-1;@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL
6895;1;@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!
11177;0;@USAirways 657. My daughter Candice and I are together with her baby.
12954;1;@AmericanAir thanks, I'll look forward to the response.
5027;0;@SouthwestAir when are you starting routes to #Hawaii and #Canada?
4121;-1;@united just tried to log in and was told e-mail log in not currently available
7042;0;Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX
3753;1;@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.
3477;1;@united Thanks JT
7999;1;@JetBlue okay thanks. Hope to be flying with you guys soon!
8912;1;@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!
8950;1;@JetBlue Thank you!
11490;1;@USAirways Thank you, busy times.
1599;0;@united #LAX #sunrise UAL212 LAX-JFK
4875;1;@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys
13944;0;@AmericanAir Dallas/Fort Worth flight number 5320
6253;1;“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!
8438;1;I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae
8735;1;@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience
7704;1;@JetBlue @L_Burley11 -- the best!!!
11690;-1;@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp
7093;0;"@JetBlue ....you haven't got me just yet

Can a 1 way LAX-NYC cost me under 190?"
1535;0;@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become
10449;1;@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling.
898;-1;@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared
8085;1;"@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;)"
5368;-1;@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?
5525;0;@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel
12620;-1;@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.
4320;-1;@united I tried 2 DM it would not go thru... not sure why
7181;1;alright @JetBlue.... done! alternatively, if you'd like to charter a private jet for me to PITT i will gladly accept :)
3872;-1;@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695
4464;1;@SouthwestAir Thank you for taking good care of people with ALS! http://t.co/m1yyWAFkFI @KevinSwan_ @ALSTDI @A_Life_Story_
11511;-1;@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes
6524;0;@SouthwestAir When do you all expect to open the reservation through November?
7939;0;@JetBlue April 6th. Anything specific I should know for my first flight?
9139;-1;@usairways Thanks so much for ruining my vacation. I really couldn't have done it without you.
38;0;@VirginAmerica when can I book my flight to Hawaii??
13291;-1;@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...
7218;0;@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!
12322;-1;@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx
2685;-1;@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.
13525;1;@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!
1273;-1;@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE
12852;-1;@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.
7645;1;@JetBlue okay thank you! I'll check with them again!
12862;1;@AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!
8766;1;@JetBlue is definitely my new favorite airline.
7482;1;@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?
8603;0;@JetBlue nope. Currently sitting at my gate.
3460;1;@united message sent. Thank you!
3132;-1;@united I think we both have the same status (nothing). I think there was a bug in your search system.
6045;-1;"@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona"
3364;-1;@united how's my refund coming along??
4255;0;@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site
10796;1;@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her
6283;1;@SouthwestAir Thank you thank you thank you
1074;-1;@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.
2477;1;@united you're good. Thank you!
577;0;@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?
14165;-1;"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO"
110;0;@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare
12592;1;@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!
2239;-1;@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies
7283;1;@JetBlue THANK YOU! I am your new big fan :)
6185;1;@SouthwestAir thanks for the follow up. So glad to get my bag back.
4859;1;@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI
14047;0;@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?
3137;1;@united  Great customer service again. Thanks!
12370;0;@AmericanAir when will you be issuing a weather advisory for RDU?? the entire state of NC has shut down from the overnight winter storm.
2913;1;@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!
12362;0;@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?
14416;-1;@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago
7531;-1;@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!
1558;-1;@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.
7071;0;Really ? 😑“@JetBlue: Our fleet's on fleek. http://t.co/V5QWkYXSW6”
16;1;@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo
10441;1;@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn.
9530;-1;@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.
14585;-1;@AmericanAir no hold times, just disconnections.   There is no excuse for that
13191;0;@AmericanAir need help on a reservation. Can you follow so that I can DM details? Thanks!
3757;-1;@united still can't dm, it's LH7631 on 21/2/15
10785;-1;@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?
5266;0;@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢
9145;1;@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job.
8488;1;@JetBlue good luck. Thanks.
13342;1;@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!
7901;0;@JetBlue If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh
8373;1;@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT
12002;1;Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
6041;0;@SouthwestAir Thanks! Will do
9277;-1;@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?
13262;-1;@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional
5024;0;@SouthwestAir need to Cancelled Flight a few more can you please check DM
5455;0;@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad
10640;0;@USAirways I left something on a recent flight today. Who do I contact to retrieve it please? Thanks!
14348;0;@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz
315;0;@VirginAmerica are you ready!? Let's say it together.. 'Noooo turbulence today!' 😘
1468;0;@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow
4250;0;"@United just played the Most bizarre ""safety"" video I've ever seen... http://t.co/Hlm2Oks6xl"
8249;-1;@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.
527;1;@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated
10276;-1;@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck
7175;0;@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI
9501;0;@USAirways @HutchinsJim Yes, I made the flight and got my workout in too.
4644;0;@southwestair watching planes do their thing https://t.co/iItoJhUIKH
2820;-1;@united Terribly disappointed. Confirmed reservation delayed and your cust. service staff was not helpful in finding an alternate solution.
9856;0;@USAirways So any ideas when the IT Geeks will plug in the servers so 639 can be on its way to PHX?
3643;0;@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?
296;0;@VirginAmerica achieves a second year of profitability despite revenue pressure ... - @CAPA_Aviation http://t.co/zSuZTNAIJq
7224;1;@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks
8895;1;"@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby"
4351;0;.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?
4359;0;@SouthwestAir oh, is it only in Atlanta?
6439;1;@SouthwestAir Black History Commercial is really sweet. Well done.
3929;-1;@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.
12913;-1;@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume
8655;1;@JetBlue thanks
5339;1;"@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU"
5886;0;@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!
8833;0;seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2
3188;-1;@united landed at 9:40pm and have been standing waiting for bags that were loaded plane side..why isn't the crew here#tiredcustomer
5048;0;@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?
6266;1;@SouthwestAir thank you!!!
4714;-1;@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.
81;1;@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G
13149;0;@AmericanAir okay. I just sent it.
10003;-1;@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?
181;-1;@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!
10184;-1;@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.
1576;1;@united thank you for following up!
9138;-1;@usairways  Thank you for allowing me to spend more money on vacation by buying things I already bought.
5620;0;@SouthwestAir I have a question re: your ATL companion pass offer. I know I need 3 revenue flight roundtrips. What's a revenue flight? thnx
7793;1;@JetBlue thanks so much for help Us, u r amazing!
1000;-1;@united how can you not put my bag on plane to Seattle. Flight 1212. Waiting  in line to talk to someone about my bag. Status should matter.
10080;1;@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!
2827;-1;@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly.
8566;0;@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk
8640;1;@JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys! Big fan here. :)
4428;-1;@SouthwestAir and thx for not responding
6276;1;@SouthwestAir @love_dragonss LAUREN OMG BEST AIRLINE EVER
9499;-1;@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail
14502;0;@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?
8996;0;@USAirways question, friend flight got Cancelled Flightled. How can he book be flight? Leaving CHS to Philly to Germany
6392;-1;@SouthwestAir No one wants to commit to saying if this plane is getting Cancelled Flighted or not. Customer relations is closed. Patience gone.
12302;-1;@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?
10124;-1;@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg
12453;0;@AmericanAir record number is BPDFPP.
546;0;@united that's right- with an overnight Miami.
6052;0;@SouthwestAir okay just signed up!
5107;1;@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!
628;0;@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5
11962;0;@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP
10965;1;@USAirways thank you for refunding me on my baggage ! really appreciate it
5557;1;@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour 😁 @Imaginedragons Crying /dying rn #ripme
7517;-1;@JetBlue, your hold music sucks.
13828;-1;.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩
