;sentiment;text
68;1;@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV
11808;-1;@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....
177;-1;@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers
14244;-1;@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour
1648;1;@united look at this beauty 😉 dc-10 united airlines 😉 Hope you like this beauty 😉 http://t.co/NS1aCFqCdQ
14481;1;@AmericanAir appreciate update. Have also appreciated our pilots effort to explain to us just now. Accurate, authoritative comms is vital.
7887;1;@JetBlue @Airbus Wow what an amazing video https://t.co/dbcvEPn5QC Great world Guys #Bluemanity #CoreValues #Passion #AeroJobMarket
13761;0;@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.
14437;-1;@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?
6646;-1;@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.
4560;1;@SouthwestAir following. Thank you.
10150;-1;@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
13640;1;@AmericanAir Yep, was in one of my other camera memory card :D
12429;-1;@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women
4586;1;@SouthwestAir thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.
7401;-1;"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue"
63;0;@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!
5142;-1;@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz
3170;-1;"@united I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup"
11675;-1;"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead."
6078;1;@SouthwestAir love bridesmaid dancing Can't wait for you to fly into puerto Vallarta and kick united ass!
6572;1;@SouthwestAir - just talking to customer service @united makes me appreciate you even more!  They could learn so much from you!
4437;1;@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.
442;0;@VirginAmerica please add more frequency to PDX Portland
5396;1;@SouthwestAir Thanks 4 the great service, staff, letting me change my flight 5 times for free! PVD to the skies for me always on SWA!
11805;1;@USAirways — I had exceptional service on flight #403 from IND to PHX!!
12232;-1;@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
926;0;@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️
11604;1;@USAirways Thank you!
3289;1;@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!
8145;0;@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA
11855;-1;@USAirways I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1)
3030;-1;@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it
12685;-1;@AmericanAir This is getting out of hand. I called Reservations to reserve the seats that it won't let me select online and there's a fee...
13505;-1;@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for
12906;-1;"@AmericanAir I understand they're busy &amp; doing their best. My frustration is an automated call changing my flight w/o allowing me to talk"
190;0;“@VirginAmerica:You've met your match.Got status on another airline? Upgrade : http://t.co/H952rDKTqy” @asarco_ES_ar ? 🙉
6612;0;@SouthwestAir RDU flights expected to be ok this afternoon and tonight?
1664;1;@united I trust you enough to put my coat in my checked bag!
916;1;@united Thank you for responding so quickly with a helpful tool! @dustyob
13656;-1;@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!
6679;0;@SouthwestAir F5R3ZZ
13999;-1;@AmericanAir Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?
8317;1;@JetBlue thanks
4154;0;@united The guidelines say 10x9x17, my bag is 20x15.7x8.7, so it's a bit taller than the guidelines. Is that gonna be a problem?
234;1;@VirginAmerica Very nicely done. 👏
6215;-1;@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE
4710;1;@SouthwestAir I would appreciate that.  Thank you.
1539;-1;@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!
18;1;I ❤️ flying @VirginAmerica. ☺️👍
6508;0;@SouthwestAir On flight 771 tomorrow (Wed 2/18) DEN-BNA. Will we be delayed or Cancelled Flightled?
12431;0;@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations
144;1;"@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!"
2526;-1;@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita
9801;1;@USAirways @AmericanAir Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!
6357;0;@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia
7736;1;@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.
3794;1;"@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x"
14109;-1;@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?
6857;1;@JetBlue sure is 💙
7715;1;@JetBlue thanks for a speedy flight time recovery.
2205;1;@united Thanks for the upgrade- please try to get my company to approve more business class travel.
11145;-1;@USAirways over an hour now and still no one at the Yuma counter
7198;1;@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks
8778;-1;@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm
1717;1;@united I should be fine. They automatically changed my connecting flight for me so I wouldn't miss it. A+ work.
6568;0;@SouthwestAir haha...yeah i did, just making a joke
8252;1;@JetBlue thanks JB!! This is why I 💙 you!
11333;-1;@USAirways you run a piece of shit airline!!  Thanks for ruining AA
6202;0;@SouthwestAir Is the 1,750 bonus at 1800Flowers still on or did it expire 2/14/15?
6494;0;@SouthwestAir I know it is hard to predict, but how are flights from Dallas to Nashville tomorrow AM?
14417;-1;@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours
10573;-1;@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy
14357;-1;@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16)
7934;0;@JetBlue weather where?  It's 60 in SFO and flight 834 is still on time to boston.
7252;1;@JetBlue last sleep in Cali... back to JFK tomorrow night.  Looking forward to an another amazing flight with you all :)
11461;1;@USAirways yes and our flight attendant (who is wonderful btw) secured the tray table so it's not flailing about. http://t.co/JhXWMuTx4G
8838;1;@JetBlue we don't need anybody else!
5347;1;@SouthwestAir flight 3970, bna-rdu had the most excellent crew today
9110;0;"@USAirways &amp; @AmericanAir: 1 flight Cancelled Flightled yesterday and now a delay today has robbed my daughter of 2 days with her grandparents. Thanks"
14465;-1;@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?
915;1;@united @reebok @rockinwellness @ Denver International Airport https://t.co/tKVmHBkeC3
7208;0;"@JetBlue I know there's no actual 'mile high' club, but surely there's something I can join ;-)"
1657;-1;@united 8 hours Late Flightr and I'm siting on another plane waiting to leave. I think a credit is in order for this terrible service!
12547;1;@AmericanAir Thx! I hope so. IAH to DFW to OKC has turned out to be a LONG trip today and I have to work tomorrow.
4442;0;"@SouthwestAir Airline trouble &amp; not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!"
9821;0;@USAirways pilot says that we are going to take off in 10 minutes. So maybe the systems came back online?
4297;1;@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.
8544;0;@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward
4368;-1;@SouthwestAir have u seen any of the messages the past hour ?
4536;1;@SouthwestAir thanks!
847;-1;@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2)
7915;1;@JetBlue thanks! I'll do it.
7441;-1;@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....
5272;1;@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer
12554;1;@AmericanAir thank you! My lost item was located at ORD and is being returned to me.
1206;0;@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December
6027;1;@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!
5775;0;@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?
10283;1;@USAirways thanks! http://t.co/pD7R1lL6Re
9311;0;@USAirways can you help chairman? I am on flight 686 PHX connect 599 SJC will miss connection can you reroute please.
4623;1;@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons
12816;-1;@AmericanAir What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.
11221;-1;@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email
532;0;@united and what am I suppose to do with that number?
14330;-1;"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago."
3239;0;@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??
14633;-1;@AmericanAir my flight was Cancelled Flightled, leaving tomorrow morning. Auto rebooked for a Tuesday night flight but need to arrive Monday.
629;0;@united bet you wont honour them, like mine ey
7867;0;@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv
7871;0;@JetBlue When are you guys doing a dualcam with @RedReserve ?
8924;1;@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what
7269;-1;@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?
1022;1;@united I will, as soon as I am done with my article.  Thanks!  ~Tom
2021;-1;@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD
6448;-1;@SouthwestAir I hope you're happy! You have officially become the next @AmericanAir #ProfitBeforePeople IMO you will be bankrupt by 2020
9296;0;"@USAirways while I’m asking… 2 of my 11 non upgraded flights, Attendants came &amp; greeted me &amp; thanked me for my business b/c I was Exec Plat."
4876;1;@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.
12017;-1;@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care
12205;0;@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status
11664;1;"@USAirways thx 4 replying. After trying 2 get thru many times, &amp; v-mail or people hanging up on, us we talked 2 tech...cont'd"
3859;0;@united yes, would love an upgrade or voucher,  please give me a call 9148445695
12199;1;@AmericanAir I can hardly believe it! Bundle up and stay warm! 😉
105;1;@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying
4549;1;@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest
2474;0;@united I was just calling the Global Services help desk so via phone.
11685;1;@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today.
2789;1;@united : thanks! i will catch my conection! :)
11628;1;@usairways Thanks to Kevin and team at F38ish at PHL for some great service recovery tonight. Appreciate it.
8593;0;@JetBlue Thank you for opening the conversation.  I hope you can make it right.
8342;-1;@JetBlue what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.
11916;0;"@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP"
3636;0;@united Flight 1640 (N33289) arrives at @FlyTPA following flight from @iah http://t.co/RvCDA2nnme
12426;-1;"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather"""
4372;1;@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef
13825;0;@AmericanAir flight 1388 tomorrow 5:15 am, status please, thanks
7659;1;@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.
11874;-1;@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.
5243;-1;@SouthwestAir 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!
8966;-1;@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.
10061;-1;@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac
5897;1;"@SouthwestAir My boyfriend and I have LOVED @Imaginedragons since 2009 &amp; it would be so awesome to go to Vegas event. Any way you can help?"
1562;-1;@united I was. But I have given up.
4098;-1;"@united we showed up to our flight several hours early. Tried to call &amp; was on hold 15 min b/f call disconnected."
1191;1;@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior
11776;0;@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?
3278;-1;"@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved"
12804;-1;@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?
392;1;@VirginAmerica Your planes are really pretty. Just thought u should know that. :)
10819;-1;"@USAirways gate agent in CLT forced me to check bag in z1 &amp; proceeded to allow larger bags. Huge inconvenience to travel plans."
12500;-1;@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!
2638;-1;@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?
3378;0;@united DM the conf # to you - did you receive it?
5912;-1;@SouthwestAir for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.
2461;0;@united can you please follow for a DM?
4848;-1;@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.
242;-1;@VirginAmerica the CSS on your site is a 404 right now, please fix. Site unusable.
8701;0;@JetBlue Change in the Air for Travelers, Investors - @BloombergNews http://t.co/6redD3vC73
10765;0;@USAirways Almost home ...East Coast Freeze headed to PHL connect AVP TGIF http://t.co/WXowZhpgfL
6968;1;“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this
6915;0;@JetBlue ok is I hope thy the Bahamas next
3840;-1;@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews
3826;0;@united if I have credit from a flight I Cancelled Flightled does the new flt have to be booked by 1 yr from orig purchase date or flown by that date?
6104;0;@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?
4069;0;"@united We were told by United to ""carry over/carry back"" for the refund."
13296;-1;@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help
12891;0;@AmericanAir originating at SFO and going to LAX.
1267;1;@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight
14355;-1;@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?
12349;-1;@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..
5796;-1;@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6
1465;1;@united he is so excellent and so reliable :) #happycustomer
12779;-1;@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit
11902;0;.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
397;1;@VirginAmerica good to be home #texas #moodlighting http://t.co/N3BVZTY3zI
11848;-1;@USAirways and it still says it's on time on your website btw
8902;1;@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!
5753;-1;@SouthwestAir unable to book travel right now on the website or through the app. Help!
7877;1;@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet
4827;1;@SouthwestAir luv my companion pass!
8065;0;@JetBlue what's a good address to send feedback over email?
12470;0;@AmericanAir You don't have those abilities anywhere! Not at the ticket counter, at cust service, or online. That's why we're done here.
4328;-1;"@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!"
275;0;@VirginAmerica shares up on 4Q results - @iol http://t.co/XZ6qeG3nef
11086;0;@USAirways just heard #Monterey airport was closed due to thick fog, any updates
13047;1;@AmericanAir great job and great service in and out of SDF this weekend during the winter storm.
6668;-1;@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.
2361;-1;@united the worst customer service in Denver.
10516;0;"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl"
5507;0;@SouthwestAir So the upcoming RR changes/Deval is trying to tell me not to fly southwest anymore because i am loyal so far. i get it.
372;-1;@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?
2191;0;@united what's the best way to get your tickets? Print off at home or go to check in desk?
3006;-1;@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail
12138;1;@AmericanAir awesome. Thanks!
10507;-1;@USAirways looking forward to waiting on hold for 9 hrs to reschedule my flight.  Bunch of idiots work for this airline.
4891;1;“@SouthwestAir: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). http://t.co/QjKL4aBprG”
4817;0;@southwestair yeah, 7am flight tomorrow, going to add 60-90 min extra because of the roads / snow
10115;-1;"@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. ""Please call back Late Flightr"".For 18 hours? Not good enough"
13022;0;@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.
2958;0;@united please arrange someone at the arriving gate of flight 5957 to Chicago for either a refund or first class upgrade
6205;0;@SouthwestAir Times change, I guess. http://t.co/osox9h7fWY
10151;-1;"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member"
300;0;@VirginAmerica @madbee95 check the website before you go to the airport!
5454;0;@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?
3281;-1;@united would be hard to be worse than last time but I'm sure you'll give it a shot
4271;0;@united thank you!!!!! And next flight to Durango then driving to Farmington New Mexico for work! But hitting the slopes in Durango!
5608;1;@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE
10596;-1;@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...
8452;0;@JetBlue I cri
11854;0;@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)
7525;1;@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works
2351;1;@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!
4352;1;@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!
5380;1;"@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV"
5603;-1;"@SouthwestAir so u guys Cancelled Flight #bna flights &amp; don't bother 2 alert passengers? What gives?"
7819;0;@JetBlue I can't call right now. My baby just fell asleep.
1836;0;@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures
4893;0;@SouthwestAir I would love a +1 #RedCarpet  treatment
8639;0;@JetBlue Just a thought!
6713;1;@SouthwestAir + @twitter  = outstanding customer service!  Thank you!
1354;0;@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA
3300;-1;@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.
5480;1;@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks
10934;-1;@USAirways I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable
7241;0;@JetBlue no one yet but some, fl 8162
11306;1;@USAirways finally rectified my flight situation! Thanks again
11475;-1;@USAirways 2 days and 2 hours on hold the other day. Charge me double for flights and can't even fix it. Worst service I've ever had
8106;1;@JetBlue beautiful ride. Thanks again:)
4981;-1;@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF
12373;-1;@AmericanAir  zoom in on the sauce and potatoes.  This stuff is vile.  And I mean vile. http://t.co/m2PHoavRxC
679;0;.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?
3602;1;@united Okay, thank you for your help :)
123;1;@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!
10537;0;@USAirways How does flight 680 look? I'm hearing about Cancelled Flightled departures from @Reagan_Airport and I'm about to head into it
6618;1;@SouthwestAir no worries. You're doing the best u can. Already Cancelled Flighted my biz trip. Still $LUV you! -RR 1079871763
4462;1;@SouthwestAir thanks to Ella-Mae at LAS counter for going above and beyond to help us get back to ABQ after our flight was Cancelled Flightled!
11248;0;@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included
3386;-1;@united I have been denied. Not sure how you charge $150 one way then $25 on way hime
4695;1;@SouthwestAir nice touch on the passbook integration!
8169;1;@JetBlue ugh always know a way to my heart 😘🙌
12875;0;@AmericanAir Yes, thanks I found those, didn't see the gray tab at first :)
6370;1;@SouthwestAir @JohnWayneAir Thank you both very much!!
12050;0;@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
283;0;@VirginAmerica I think i left something on the plane yesterday. who do i call...ah!
3711;0;@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation.
4898;1;@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!
6584;0;"@SouthwestAir we desparately need yall to make a nonstop BNA-&gt; TUL! Cmon it'll be popular. 😄 (right, @annebevi @PaulBev1  @MikeAbramson??)"
11293;1;@USAirways landed safely everything worked out.
12220;1;"@AmericanAir 
I still think American Airlines is great...I would just like to be treated better. Loyal customers first, right?"
11164;1;@USAirways #success made flight , please thank the crew of 556 great time recovery
5460;0;@SouthwestAir it was 3472
7789;0;@JetBlue Hey! Check it out!! It's snowing in Boston. Who could have predicted such a thing?! http://t.co/ufyxXkIsa3
4365;-1;@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac
12459;-1;@AmericanAir you Cancelled Flight both flights yesterday and rebook me in middle seat. Not acceptable. Upgrade to emergency row would help. #nothappy
6610;-1;"@SouthwestAir is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""
7438;1;@JetBlue thanks. We are ticketed on stand by for flight 1970. I hope we make it out. Fingers crossed
7409;-1;@JetBlue Usually I have such a great experience with you guys? Very, very unhappy with you right now.
13799;-1;@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr
4975;-1;@SouthwestAir it was not - still don't know where skis are and cannot get a call back from bag svc at airport (left several msgs)
8501;-1;@JetBlue I don't think I'll be testing those waters out on my own dime again.
13055;-1;@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!
2712;1;@united give her the recognition she deserves!
4935;0;@SouthwestAir How's Dallas incoming looking? I'm scheduled to fly in at 10:30 and wondering if I'll be stuck in St. Louis instead.
6761;0;@JetBlue Ok and in Dominican Republic what numbers?
116;1;"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience"
725;0;@united keep me updated. Let me know that the bags make the flight to j-burg
12604;0;@AmericanAir well we cleared customs in AUH. I need to get to IAH after I arrive in DFW. Is it possible to retrieve my luggage in IAD?
117;1;@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!
332;1;@VirginAmerica thanks for taking care of @SuuperG on her flight!! #rockstars #travel
5123;1;@SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise 👍 Had the best experience with him
11795;1;@USAirways customer service at its finest
5940;-1;"@SouthwestAir if this flight is Cancelled Flighted or delayed any further I expect full compensation for my park ticket, hotel &amp; flight.."
12873;1;@AmericanAir first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell http://t.co/dJJjN9sLHT
6174;-1;"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address"
4643;0;@SouthwestAir hi guys, do you have a general enquires email address please? Thanks David.
892;-1;@united what's a good number to call to speak with someone about how you can fix what you did to 50 people and their luggage on Saturday?
